customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3724,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55
2722,1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,767.55
6137,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25
3034,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35
6055,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25
2193,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8
3114,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6
560,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75
2207,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75
5989,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05
1433,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1
1825,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95
5308,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0
3820,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2
3207,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15
16,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2
4678,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25
3035,0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,3023.65
3554,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4
5841,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65
3936,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,235.05
6016,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15
4635,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25
4432,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2
2136,1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8
1667,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7
5895,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5
3204,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15
4037,1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,4220.35
5277,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65
31,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9
4455,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6
1930,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4
6431,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8
6618,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0
3948,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65
2213,1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85
548,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65
1207,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1
6714,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7
482,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55
2126,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5
6723,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15
4827,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45
6712,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8
4518,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3
440,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85
7013,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05
3441,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4
5758,0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2
3609,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1
6969,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35
3810,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5
1021,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25
5957,1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15
2705,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0
6616,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6
3563,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35
2837,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,3436.1
4104,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65
2890,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,639.65
6422,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0
4337,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05
1072,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2
5257,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5
3887,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2
6473,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65
6315,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35
6142,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,44.8
207,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55
4978,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35
6855,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,8670.1
1919,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25
6734,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75
1994,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1
2316,1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4747.5
6924,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65
2278,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35
843,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25
1945,0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4
4366,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85
1447,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65
1663,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,74.7
7011,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65
1961,1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05
5683,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75
280,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85
4542,0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,61.05,1540.2
5714,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5
1952,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15
6887,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7
3533,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65
265,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4
5931,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0
3864,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25
4014,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25
5027,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3
3653,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95
6404,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35
5690,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6
534,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6
4324,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1515.1
1811,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5
91,0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15
1605,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75
6763,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05
214,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3
5862,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35
394,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75
6557,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9
6027,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85
5585,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4
5945,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8
6190,1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,6382.0
76,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75
1512,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5
5817,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2
6013,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75
4319,1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2854.95
3615,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05
1105,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6
436,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65
84,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4
5604,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05
5796,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3
2091,1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55
6318,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,78.65
3224,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45
924,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,6603.0
246,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7
215,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6
4249,0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,1340.1
6187,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2
3423,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65
5143,0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25
4381,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35
4634,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2576.8
2145,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7
4087,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55
5622,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85
1935,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25
872,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2
6898,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7
6483,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4
3323,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35
4984,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65
6820,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2
6542,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85
4973,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5
1476,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5
3013,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2
1712,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6
3051,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9
6288,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,1309.15
5688,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55
3194,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85
1421,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5
1568,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9
1723,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1
1883,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0
1211,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8
1693,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3
3602,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4
6146,0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3
403,1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7
312,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5
3277,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7
798,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45
659,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4
3434,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
5104,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25
2941,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1
1857,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75
1628,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9
3682,1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5
254,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6
3257,0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4
426,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25
1156,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55
3136,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35
5794,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1
6849,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0
756,0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3723.65
3380,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2
4545,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7
12,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5
3235,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5
975,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75
5856,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95
359,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65
2571,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05
3126,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15
3098,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9
2986,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85
6549,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0
1913,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3
5998,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35
5126,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8
3115,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35
6084,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4
6559,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4
6321,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55
1225,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75
5737,0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,7737.55
3294,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65
823,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95
4365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35
4743,1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8
2620,1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2
583,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1
376,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65
653,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8
1569,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85
2441,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05
6453,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9
2692,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35
3145,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0
6317,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85
878,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25
4709,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3
5739,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,183.15
4272,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0
6566,0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1
2292,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05
4161,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85
6360,1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05
1045,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8
577,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
1128,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05
4921,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1
1467,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1
6541,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8
5131,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9
3978,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45
4870,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35
5362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15
152,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2
6342,1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8
5972,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75
6531,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7
2669,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9
3649,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3
758,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35
6704,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95
2572,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65
4983,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5
5869,0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,59.9,287.85
660,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35
5379,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6
6332,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5
5140,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4
75,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25
5550,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4
5919,0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2
6290,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45
2487,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8
2243,1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,59.45,1507.0
3838,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1
5827,1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,60.35,1404.65
4917,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4
360,1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,114.6,7882.5
3561,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15
5962,1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75
2387,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35
1943,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0
4369,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3
4807,0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35
3560,0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65
61,1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1
5938,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4
1748,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45
5360,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,8672.45
2294,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1378.45
244,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45
2599,0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3906.7
6141,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4
2946,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2
1777,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85
3624,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5
4591,0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,76.5,1155.6
2124,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,190.1
5320,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3
4208,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75
2519,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35
2665,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4
1931,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4
543,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45
6994,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45
217,1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7
1631,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95
3237,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35
4163,1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,89.85,3161.2
2234,0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,4116.15
4293,1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45
5583,1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,4720.0
2027,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7
2040,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55
5509,1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,438.25
1364,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1
3337,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25
5850,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9
5629,1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3
5917,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
3536,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1
3849,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9
